id,num_sold
230265,1.9568452082695735
230266,22.853967159911576
230267,18.55388400835215
230268,10.490501770425455
230269,12.144487100513533
230270,7.176381873427243
230271,47.52969623398386
230272,38.32760057068712
230273,21.988320606635043
230274,24.84888897999193
230275,8.481025378975268
230276,55.82932367088699
230277,45.27996277299947
230278,26.284972847671323
230279,29.565230503475213
230280,175.26800175070846
230281,1070.6899443896505
230282,893.9606635935994
230283,487.95389450042927
230284,586.1404478293512
230285,364.3365294877198
230286,2245.1015282268813
230287,1819.6105388055335
230288,1009.1676503855772
230289,1209.1497652699902
230290,437.8195194728114
230291,2693.430451770262
230292,2188.605472485799
230293,1221.2340813654855
230294,1452.1375365261767
230295,142.74363936758516
230296,909.527240713253
230297,739.1633175203624
230298,408.121668059453
230299,498.55070496325595
230300,295.05222254743427
230301,1831.084205773079
230302,1481.3353350699604
230303,818.9534428649333
230304,989.6541776553114
230305,350.54655378025876
230306,2201.0261305632325
230307,1788.5693046266122
230308,997.0945976058264
230309,1199.209615574389
230310,105.63608003994045
230311,665.4210043846041
230312,533.6165227286349
230313,299.7902862425875
230314,362.63469068314464
230315,223.66610909503353
230316,1369.3687326815302
230317,1091.4234863529546
230318,612.7287266622478
230319,741.8747220144195
230320,257.7803176333221
230321,1618.8657883355074
230322,1287.2921743627332
230323,731.587734617323
230324,883.6634707504153
230325,107.31242822015568
230326,687.7609177640556
230327,554.3153364923044
230328,309.9839604266453
230329,373.07944221887357
230330,223.06883364870333
230331,1405.1742940193174
230332,1120.4373379845404
230333,623.0592862685647
230334,761.7920366665406
230335,262.97841779639566
230336,1673.2678852881095
230337,1326.599889147977
230338,749.1019048817292
230339,908.967378560875
230340,76.43944628392784
230341,495.56031723746673
230342,391.64704596460916
230343,220.957286266865
230344,265.5347830270667
230345,159.69658914630486
230346,1024.0893977230116
230347,813.2098465254895
230348,457.3998672670769
230349,549.9673398514273
230350,189.8911623073088
230351,1220.4951662309852
230352,972.462385434426
230353,548.1740707128478
230354,654.6459184312504
230355,1.9707324511129287
230356,23.415506512130232
230357,18.821291604497915
230358,10.593602385363468
230359,12.308473238607204
230360,7.186798908882532
230361,48.55451152477043
230362,38.80084960989002
230363,22.252680725965295
230364,25.27063195964379
230365,8.512379293544749
230366,56.87630332762403
230367,45.59202066945373
230368,26.425650736506274
230369,29.84560311814873
230370,170.74285812597589
230371,1057.199949622142
230372,873.6916952911761
230373,477.0040410554835
230374,575.6659283401077
230375,355.7012384391799
230376,2219.258601493575
230377,1780.964350484152
230378,988.0838900232006
230379,1190.616425231458
230380,426.0478522969575
230381,2649.9974848580528
230382,2132.5906954449642
230383,1190.161831083355
230384,1418.387290911533
230385,139.75971650694677
230386,905.5015841788374
230387,730.4867310797794
230388,403.1554300973455
230389,494.1212674911484
230390,290.4483550816828
230391,1831.8795421398445
230392,1472.840661646947
230393,813.8536968004652
230394,989.4605737651722
230395,344.6276316348417
230396,2196.012059776746
230397,1770.3858811743864
230398,986.2705056445413
230399,1187.687665297241
230400,106.21984917535637
230401,664.8102618618013
230402,530.854707054542
230403,297.0173407853099
230404,364.18356667560886
230405,224.57372439222655
230406,1373.017772906778
230407,1089.4322923804166
230408,611.4055972321347
230409,747.6233838849522
230410,258.9059682864407
230411,1619.08822366582
230412,1282.3748135196688
230413,727.0867643767255
230414,888.5835470902608
230415,108.31067574731014
230416,690.8690274902812
230417,553.8738449171271
230418,308.581141045708
230419,377.3926712357354
230420,224.26770148709127
230421,1409.2267191206288
230422,1117.664921504146
230423,621.0630731435882
230424,770.1057100576729
230425,265.67436710819305
230426,1679.225875461795
230427,1325.612111137533
230428,746.776429207882
230429,918.773686772293
230430,76.79632630995522
230431,496.56619187786464
230432,389.2364533001441
230433,219.44527298405762
230434,268.15085834555043
230435,159.2516082892166
230436,1020.6644085996793
230437,804.380854711675
230438,453.1928503745023
230439,553.2779154349003
230440,190.84699092455475
230441,1220.9518712764248
230442,965.2600655966601
230443,543.0871673462002
230444,658.2233659856967
230445,1.9621038364773054
230446,23.360748362255396
230447,18.579666766794478
230448,10.440219263843803
230449,12.35750668132323
230450,7.167914730242032
230451,48.78154820041938
230452,38.61095944987102
230453,22.103570135593657
230454,25.533669061678477
230455,8.517422522123246
230456,56.98733680455698
230457,45.23193224847641
230458,26.208217945399127
230459,30.104987781902352
230460,170.9726620515308
230461,1057.867017533693
230462,866.391703821567
230463,471.0724744115553
230464,576.6691392957147
230465,355.0521581707569
230466,2228.2798909321577
230467,1775.0974493806261
230468,983.4299400446048
230469,1200.8062622988878
230470,425.86895445280743
230471,2648.110145436747
230472,2113.9757788108623
230473,1176.5945813542628
230474,1420.6591043323647
230475,139.25926813137482
230476,900.4771117945747
230477,721.5484776291222
230478,396.12689657041346
230479,494.2372404253085
230480,289.3665212738225
230481,1831.477393393779
230482,1464.453663479247
230483,810.0094911494699
230484,1002.3052209063434
230485,344.2022772236099
230486,2189.7438564367985
230487,1754.277149634981
230488,976.8332851412302
230489,1196.0413703294419
230490,109.17554762149278
230491,686.9160645829166
230492,547.3623258897811
230493,305.8079940749141
230494,369.93805736410985
230495,229.58290468037862
230496,1410.4144704913608
230497,1113.3124974758464
230498,627.014616582742
230499,758.7327606416536
230500,266.4533249885692
230501,1675.811623239022
230502,1322.9044702387027
230503,750.0951949981921
230504,909.0275484328004
230505,110.9985643856593
230506,710.2896367466723
230507,569.4039363025823
230508,316.81940223429757
230509,381.7049874498407
230510,228.25678502970723
230511,1439.9562728753842
230512,1139.4986198398165
230513,634.9150803639261
230514,777.1463104339902
230515,272.83194923929244
230516,1731.0105366404352
230517,1364.7576085425394
230518,768.9014458882064
230519,935.7332021080132
230520,78.302001134289
230521,508.18183112689314
230522,398.0835520323993
230523,224.2149229963981
230524,272.23019251754255
230525,161.6945254758195
230526,1040.032059909809
230527,817.0817764534052
230528,461.28020862316197
230529,561.0612672745843
230530,194.67608148888908
230531,1256.3098446482322
230532,991.1266003745437
230533,557.309109211331
230534,674.3344525602294
230535,1.9645538185357168
230536,23.587999670635313
230537,18.712588076389643
230538,10.470633461389966
230539,12.373175376705731
230540,7.163552513953749
230541,49.130250016027794
230542,38.60810920081753
230543,22.102453041617242
230544,25.50715776816161
230545,8.546305444704627
230546,57.732677335968994
230547,45.616746486942276
230548,26.35888889054204
230549,30.315331017146157
230550,173.33516228874967
230551,1076.9781064949377
230552,879.1301331699144
230553,477.6706340289511
230554,582.5147499955234
230555,358.93176689243575
230556,2264.833607795543
230557,1792.795152090516
230558,996.6714503688789
230559,1215.042310886821
230560,431.2536428113964
230561,2695.674622540848
230562,2138.5096949872855
230563,1190.4812809002913
230564,1437.914175965121
230565,143.03649646730406
230566,928.1979691060014
230567,742.2676469988675
230568,407.255521889094
230569,503.11036239255293
230570,297.04683200588187
230571,1889.2640517848297
230572,1504.512321777044
230573,833.6423223498784
230574,1023.132117858471
230575,352.7359090548727
230576,2254.8143842034015
230577,1800.1488335971876
230578,1000.411997042367
230579,1217.7354866890987
230580,117.22817205662496
230581,745.3099830441187
230582,580.4808906698172
230583,330.0472531438138
230584,396.8800489570843
230585,245.35503112490386
230586,1521.3048773581695
230587,1177.831328997759
230588,672.3600192272106
230589,810.8987411516398
230590,282.6625251401097
230591,1786.8344132612103
230592,1389.5636820913426
230593,794.5788339247565
230594,966.8110694993203
230595,119.99483910669319
230596,773.5229576901882
230597,605.6216867348625
230598,342.62093258347085
230599,410.55693460170687
230600,247.8920189716704
230601,1562.783424580794
230602,1212.0026319533897
230603,683.2815010805026
230604,832.6005809602531
230605,294.2562961375646
230606,1857.0462208468352
230607,1440.955442258735
230608,817.5384677626101
230609,998.4825458868995
230610,83.90503408439702
230611,543.7690039859391
230612,415.6491102929416
230613,238.14959429887236
230614,287.3821984577969
230615,174.10380726228493
230616,1107.9890196945994
230617,852.3517564462231
230618,486.3044387211737
230619,588.5222302230865
230620,207.0979644706775
230621,1314.0381015829114
230622,1019.5851070937566
230623,576.7460179569226
230624,700.1815264893631
230625,2.146420105422528
230626,25.185217199951282
230627,19.666276344071377
230628,11.180614122301385
230629,12.991921065437614
230630,7.743564774066352
230631,52.52687367810569
230632,40.58801210889518
230633,23.407434799544966
230634,26.750929943842554
230635,9.05786369039287
230636,60.453888257700456
230637,47.12760945447578
230638,27.36890396699339
230639,31.35024596625344
230640,184.7730515753057
230641,1158.8720108754355
230642,932.5849526504921
230643,517.2253457972798
230644,620.7302771401769
230645,382.4785293963471
230646,2387.162850302324
230647,1889.9074493953433
230648,1068.901006760868
230649,1286.2380742545424
230650,456.14691790332836
230651,2811.665908530438
230652,2231.3519404569633
230653,1257.7377916943942
230654,1512.47585892429
230655,155.5313077521987
230656,1020.1770055963943
230657,804.1816991179389
230658,449.7912201639659
230659,548.1008830235609
230660,324.44019754996293
230661,2052.701275576806
230662,1632.8880433948525
230663,919.2186975559258
230664,1114.5067742949966
230665,385.4044858032362
230666,2427.436599494741
230667,1937.3320552818068
230668,1090.1041690364505
230669,1322.2056500957972
230670,116.54180626751946
230671,746.3825960059877
230672,590.2558823312926
230673,330.09754513590383
230674,404.07390427629554
230675,244.04786592589969
230676,1524.9253668979309
230677,1208.684380809274
230678,671.5661758198038
230679,828.7136965092466
230680,283.1250441906122
230681,1813.5575841439668
230682,1437.7526379435137
230683,802.3420903749354
230684,990.13420333151
230685,125.21188131668544
230686,807.543329419468
230687,644.5329539263054
230688,357.3581327580733
230689,438.67580996596547
230690,259.2315779721173
230691,1627.8175391980528
230692,1293.7022241210948
230693,711.2720905096303
230694,879.4189837516592
230695,306.22849307727523
230696,1941.1570023394877
230697,1535.136099252286
230698,847.5508519943257
230699,1052.6896196663192
230700,87.94910472013424
230701,567.8841636912798
230702,443.120923295398
230703,243.38227325000747
230704,306.4443555201011
230705,182.36590075068875
230706,1144.8594111365871
230707,901.5867252066578
230708,494.2307585180147
230709,620.6756292684731
230710,216.71073225615683
230711,1370.0185887290738
230712,1083.1891358648677
230713,586.9733679660123
230714,740.2320018567656
230715,2.2917307185940197
230716,25.992688657290227
230717,20.56098472954877
230718,11.334982016061305
230719,13.64818770253209
230720,8.06520154965355
230721,53.9433341276222
230722,42.57683412373047
230723,23.949028712266745
230724,28.238154677867023
230725,9.336300861069684
230726,62.93320476725803
230727,49.89535662733935
230728,27.983104939275513
230729,33.12364196926073
230730,192.4352101429261
230731,1199.3474096670102
230732,980.004995858188
230733,524.0923224987351
230734,654.8855213266592
230735,400.11600012592606
230736,2443.4193169177775
230737,1980.9715483033542
230738,1076.655291315563
230739,1347.810814857114
230740,475.12968562362516
230741,2938.4698518105224
230742,2377.236375786658
230743,1273.1711260211966
230744,1594.7764190468474
230745,161.82906836770175
230746,1045.5869171843244
230747,834.57285481383
230748,456.8589664320381
230749,578.0896298062529
230750,333.2487057258671
230751,2073.1513988666698
230752,1684.9935760043106
230753,922.8414165664284
230754,1162.5990044549205
230755,394.0862166232871
230756,2503.5594779948738
230757,2031.4526858748882
230758,1099.2320231816082
230759,1384.7074700055086
230760,120.06419040643044
230761,787.2851621422598
230762,630.9611665954785
230763,344.31233520017406
230764,422.00382946452777
230765,251.32378235818797
230766,1592.0171549577406
230767,1266.1940944119058
230768,692.0988544777515
230769,866.8451883028769
230770,285.24641070148846
230771,1860.196659749624
230772,1484.412973529477
230773,802.2006159355817
230774,1012.6995935365777
230775,127.4039680329578
230776,834.002875364657
230777,675.4261708283913
230778,366.07354076648653
230779,445.5930504629785
230780,264.8902238097396
230781,1678.952603665909
230782,1340.9486769575635
230783,726.4821108441694
230784,899.3136691663458
230785,304.19926090734003
230786,1968.2158574971156
230787,1567.17353003609
230788,839.283544839271
230789,1054.9836602162006
230790,90.52869554308629
230791,592.2883740358
230792,468.8705100009186
230793,251.93956839956303
230794,317.2421957441228
230795,186.46450929725617
230796,1186.4266453794037
230797,936.0667802886859
230798,507.07904181438516
230799,645.7559608730693
230800,214.75084419852
230801,1391.2436714437629
230802,1105.2264081922078
230803,583.1003744280815
230804,752.8877727146265
230805,2.4040789426506004
230806,26.35326559446318
230807,21.10612490298435
230808,11.43678508462246
230809,13.755558879437862
230810,7.956413472854801
230811,53.765853440935594
230812,42.48552768218825
230813,23.732504186477843
230814,28.470437493092753
230815,9.087261717811334
230816,61.91779564883268
230817,49.19059822196419
230818,26.911493236140736
230819,32.61754557451014
230820,197.8643836761092
230821,1253.0162792060173
230822,1028.8464435029618
230823,540.8521235407227
230824,669.2108376710004
230825,411.07904522935166
230826,2564.157625325907
230827,2079.7319583662384
230828,1120.0429375258782
230829,1406.28777394932
230830,476.26390137400097
230831,3021.0915237741174
230832,2451.360034602277
230833,1283.1442229659638
230834,1625.889023056527
230835,162.7421129330399
230836,1059.1246329833284
230837,850.3715582091991
230838,457.0910484765702
230839,576.8030087799591
230840,337.8579478395134
230841,2124.8670085092754
230842,1732.6108277310188
230843,939.8092182109388
230844,1195.4445648868946
230845,388.3854729992142
230846,2513.9038794036933
230847,2053.4634846555473
230848,1085.6966383801484
230849,1392.466073633291
230850,107.24564699254078
230851,662.1642946558599
230852,524.4352622845628
230853,296.84148682470493
230854,365.1025128837013
230855,222.70499794073606
230856,1350.9198003602767
230857,1075.4131463144358
230858,611.6004809698578
230859,757.1327483459446
230860,254.76551741014993
230861,1591.3127930306932
230862,1253.7245225978722
230863,711.8546976687624
230864,880.5065681654047
230865,115.89291144003609
230866,728.0632875874139
230867,579.5268245657289
230868,326.0988171018673
230869,400.4134560706791
230870,238.09409342804366
230871,1466.7965217110811
230872,1166.0009636109112
230873,654.7403198437142
230874,816.2180187011436
230875,278.1519394765977
230876,1746.4993043655154
230877,1369.8132054314647
230878,771.9746277460565
230879,955.3882949475844
230880,78.44012567147853
230881,501.02830590401953
230882,391.8806150264781
230883,221.19877570214686
230884,274.28942717995795
230885,163.21075287737085
230886,1021.1318723704497
230887,813.2055132235339
230888,459.81274077081
230889,569.2835674971565
230890,191.98060412424115
230891,1223.0367087761092
230892,967.4155419456904
230893,540.3598254990961
230894,665.4272883812195
230895,1.8198705169321272
230896,21.59963129221009
230897,17.180854119927744
230898,9.667600656878069
230899,11.682971316682451
230900,6.676450936306338
230901,44.56965442681059
230902,35.44131056243612
230903,20.372860969717472
230904,24.181030105424796
230905,7.895897988293963
230906,52.29804946921642
230907,41.51882884118627
230908,23.859274131378825
230909,28.129993390263756
230910,174.57601279761306
230911,1059.7656115010366
230912,865.4534957109128
230913,473.73218898023606
230914,589.9410333771841
230915,362.14703167432606
230916,2225.5205097772487
230917,1777.1186064686738
230918,991.2624501988105
230919,1239.0350822208532
230920,425.8795859791679
230921,2622.257098258978
230922,2086.7992797897214
230923,1156.8464572685696
230924,1432.2779146845255
230925,143.8607722310166
230926,904.8882756578753
230927,721.7886005448431
230928,397.6293436672329
230929,499.5497310902034
230930,296.4989153928177
230931,1832.9197682309664
230932,1468.6735404233182
230933,815.3079018222475
230934,1016.6136699179453
230935,344.3454004577594
230936,2159.663983133556
230937,1723.3137400161918
230938,950.4616848811658
230939,1179.4124385808702
230940,107.09235400417667
230941,660.3582033727864
230942,515.8108104451987
230943,293.9876353671383
230944,363.26596189875323
230945,222.72572271377868
230946,1348.182800130973
230947,1054.6372996078505
230948,604.5907692815115
230949,750.0037429102734
230950,255.55057259049875
230951,1593.8913773301447
230952,1234.3938160124094
230953,705.8351742232672
230954,874.3790263824577
230955,116.85392341813873
230956,737.0011555811682
230957,580.5739147580592
230958,326.8568967984196
230959,402.42542697687
230960,240.10310126961363
230961,1492.0408807464144
230962,1170.2263215915216
230963,658.5434057584889
230964,822.1728517793879
230965,282.7963795873472
230966,1786.6955609657937
230967,1383.127179558091
230968,777.2237834445559
230969,962.2762435253197
230970,79.56184036251517
230971,509.3533220940096
230972,394.3068323519791
230973,223.88563608226352
230974,277.29966832438635
230975,165.62443712146074
230976,1044.5190706912554
230977,819.9630189263659
230978,465.9205686243717
230979,576.2377139304159
230980,196.8051064027228
230981,1260.8523391100148
230982,983.2283271204892
230983,551.1118436565743
230984,676.7246399792203
230985,1.7893556485588566
230986,21.510549319024516
230987,16.9382707532116
230988,9.535263090704241
230989,11.485923935356588
230990,6.578442433987315
230991,44.4906633374325
230992,35.10815725035917
230993,20.28868256766424
230994,23.995323165961988
230995,7.838249815127385
230996,52.3297739404412
230997,41.11601371942533
230998,23.693103625195718
230999,27.82065538858791
231000,174.0797867564328
231001,1059.6761197769727
231002,854.8946894536198
231003,468.7389037678178
231004,581.4786826048485
231005,361.0025518651057
231006,2226.3249306310404
231007,1761.8795373809664
231008,984.9409304140847
231009,1224.6007803250798
231010,426.6405361779166
231011,2631.742750492323
231012,2073.3922749908857
231013,1151.601276066996
231014,1417.3048515195342
231015,142.75530994547557
231016,902.1869800218232
231017,709.9427797121672
231018,395.02493431547765
231019,492.8318613341487
231020,294.3895004739081
231021,1831.5825399054695
231022,1451.2347734715468
231023,814.6804183913406
231024,1008.6689329735026
231025,343.8054237209919
231026,2166.4418619176176
231027,1708.899562268871
231028,952.5657956275095
231029,1171.3176222181423
231030,107.08293789734358
231031,656.1321634151125
231032,512.4125773916817
231033,287.4526640994529
231034,363.2120600925077
231035,223.64667042239444
231036,1341.4952489061745
231037,1049.7866581054898
231038,592.7962879609584
231039,749.431903602687
231040,255.24439386161265
231041,1581.4648034327213
231042,1224.7143003051328
231043,688.7611644440867
231044,871.1168611652046
231045,116.32761828462458
231046,732.3542903761701
231047,576.3393107098856
231048,320.25892745413853
231049,403.86904316891867
231050,239.75287957317133
231051,1478.963352234544
231052,1159.2711077578285
231053,644.0567145815969
231054,820.5119634007746
231055,281.398032701917
231056,1761.4911222736257
231057,1362.9674326449842
231058,758.1603602870362
231059,959.4662758423931
231060,79.05220010850904
231061,506.4526933726878
231062,390.9240100024921
231063,218.46880676092528
231064,277.3652073517116
231065,164.1468867493309
231066,1030.6719309128607
231067,806.7887697701125
231068,452.9121628461761
231069,572.3248945405043
231070,194.78187091835142
231071,1239.9819558288577
231072,964.4382968326532
231073,536.240219616962
231074,673.7463880563997
231075,1.7583784905984445
231076,21.285897920214957
231077,16.694769704088685
231078,9.257486552133752
231079,11.448922403675914
231080,6.5555083796014895
231081,44.200565313023915
231082,34.75372754935689
231083,19.845168896546728
231084,24.006892569941364
231085,7.745379820765821
231086,51.84015077170104
231087,40.5919612637904
231088,23.115305163085488
231089,27.81305681233394
231090,172.1773537161857
231091,1049.0762241962952
231092,843.0286940392888
231093,455.3577990789324
231094,578.4618810712092
231095,358.2924634493823
231096,2207.9330665349057
231097,1740.9005007467204
231098,960.319314767223
231099,1218.68924060254
231100,422.18355697175974
231101,2605.938453325622
231102,2045.0911918473869
231103,1120.833648336972
231104,1410.5388525045532
231105,139.48171000327588
231106,886.0886962731822
231107,695.3220678811717
231108,381.1119175045519
231109,489.43196152471273
231110,290.70204796176165
231111,1810.5830160719029
231112,1430.7057275237107
231113,794.3086404801688
231114,1008.2508655228539
231115,337.57211727010787
231116,2137.399052946246
231117,1680.9878505109216
231118,926.5242141679464
231119,1170.4242536880672
231120,106.2231471968246
231121,658.1242516994647
231122,513.1388694601734
231123,287.7488769527596
231124,363.1796733835847
231125,223.08524629936215
231126,1347.0707996953956
231127,1050.276303888509
231128,594.2328804921897
231129,751.1988258575859
231130,253.3792900832092
231131,1587.1633895354764
231132,1227.396709196093
231133,690.8231945497475
231134,874.8393619400165
231135,115.49890786759816
231136,733.0833979848021
231137,576.6988790355086
231138,320.23268072260737
231139,403.212569459381
231140,238.83753844843253
231141,1484.0943106618486
231142,1160.4184507721852
231143,645.0322448130302
231144,821.1110394573836
231145,280.0251646937698
231146,1769.8119099017265
231147,1369.0507108108002
231148,760.9467765872655
231149,963.5285211111036
231150,78.48762216165403
231151,506.7887205189391
231152,391.76264559092164
231153,219.2073972479273
231154,278.5846567885815
231155,163.80957799191006
231156,1034.6092290290417
231157,809.4626280219883
231158,454.2842987472162
231159,575.9326655663892
231160,193.95092295471383
231161,1245.2553449506731
231162,970.080478056202
231163,538.518558026295
231164,679.1623715825988
231165,1.7342855269583948
231166,21.369016099315562
231167,16.74715154754759
231168,9.27932327574966
231169,11.52228269771175
231170,6.577202289836997
231171,44.587620104502264
231172,34.857807632054076
231173,19.892729036229472
231174,24.18051498250257
231175,7.705058071273215
231176,52.24482099225615
231177,40.795034904999106
231178,23.179082021687517
231179,28.03255744970056
231180,172.58170868458703
231181,1062.0646173136504
231182,853.8853103551106
231183,460.74454221582516
231184,586.7038646772626
231185,360.75363334519085
231186,2239.118520464452
231187,1765.0083843525838
231188,971.6303966059432
231189,1237.214968435895
231190,423.94451842239937
231191,2642.279297018998
231192,2074.6446960458993
231193,1133.1978318825531
231194,1431.3517781104758
231195,139.7862802525553
231196,895.5928625889711
231197,702.26896405236
231198,385.2090438584875
231199,494.47885431598996
231200,289.776946825685
231201,1816.170703567185
231202,1431.6052096742387
231203,792.8067245516406
231204,1008.8411574864946
231205,338.0577938907793
231206,2160.4009866444003
231207,1696.2800188746105
231208,931.3603132404886
231209,1180.049025998166
231210,112.45527062419336
231211,710.0011288537703
231212,551.2795927567004
231213,309.19709723739965
231214,387.22275128140524
231215,231.85926326373564
231216,1431.0945421461197
231217,1118.0486184583533
231218,627.2895843135072
231219,784.1404023614575
231220,269.7094492558988
231221,1701.7999991406239
231222,1328.2301286476588
231223,739.3844890415572
231224,936.0776950914435
231225,118.80555973507511
231226,762.9094635927362
231227,595.55230803968
231228,331.5281501070348
231229,415.1191263958225
231230,242.7472343407434
231231,1541.156749925144
231232,1200.2226976654413
231233,662.7742895254042
231234,834.5134764100882
231235,292.5311472689814
231236,1859.6944909822262
231237,1446.7013669794983
231238,796.7272827156705
231239,1009.472630181888
231240,81.37370147980641
231241,524.3232403695553
231242,401.72687563774133
231243,225.32375050599327
231244,285.2072779396861
231245,166.7212028256237
231246,1067.7713234407227
231247,828.6663881096464
231248,460.9616058246594
231249,578.5339408537557
231250,201.67186968185533
231251,1291.149046055242
231252,1007.5525742318639
231253,553.3004909792334
231254,699.639371133008
231255,1.8831861493941058
231256,22.84146206939269
231257,17.8460720700666
231258,9.80829236664737
231259,12.11937825496321
231260,6.935532887350104
231261,47.14299036591773
231262,36.53850222345399
231263,20.46162949328599
231264,24.78413212183361
231265,8.241621656995875
231266,55.695773286728596
231267,43.59183087975789
231268,24.223754378641946
231269,29.469728712073103
231270,179.73178059156075
231271,1122.0458866409847
231272,898.7766879417971
231273,488.83443976482073
231274,612.0582270926044
231275,370.09637248630304
231276,2308.7313032912402
231277,1831.9351213798225
231278,1011.3616852662785
231279,1261.6778571769278
231280,444.35230715831807
231281,2749.6583449329823
231282,2184.7808483187396
231283,1192.3653234519502
231284,1494.5306238447067
231285,147.08375797772743
231286,960.1506168363379
231287,749.2299998151242
231288,411.63873106064347
231289,520.7203169363592
231290,303.2488502935502
231291,1928.0466387564054
231292,1527.7831968237595
231293,840.7988970146682
231294,1051.907455147501
231295,362.93335144789773
231296,2307.9733505959825
231297,1832.5867594562842
231298,1000.6792319521778
231299,1258.8119918691461
231300,112.65443368699053
231301,715.0522959442577
231302,561.5401231786502
231303,311.23662977258687
231304,397.73212787358176
231305,232.3450926175807
231306,1450.0602783530505
231307,1149.899373695284
231308,625.7370502497076
231309,809.7269729262142
231310,270.83984981692333
231311,1738.6360816613037
231312,1373.5964625777924
231313,748.6609208499802
231314,966.1756103130452
231315,120.13765630684152
231316,770.2175277656477
231317,612.534720049364
231318,336.75219964048455
231319,429.4504868573222
231320,246.2020108092195
231321,1568.808438789148
231322,1242.9027354749296
231323,669.3668530020836
231324,860.009295565561
231325,293.2710418495201
231326,1888.8461175406078
231327,1490.6721815218827
231328,803.8894711513555
231329,1036.0172262696688
231330,83.28284669728981
231331,537.4799978760252
231332,419.22970606616576
231333,227.27476953668187
231334,298.5377808499293
231335,171.62429282944643
231336,1096.7433969222923
231337,863.8757689274153
231338,461.7923663698925
231339,604.035255935871
231340,206.1040308971696
231341,1327.2371246368893
231342,1049.2068705528081
231343,554.8203674716954
231344,728.2789110715684
231345,2.0480791710386352
231346,23.996039758108903
231347,18.98403185791341
231348,10.180809680623248
231349,12.941158940779017
231350,7.338386059618431
231351,49.79294089515379
231352,39.170271852313874
231353,21.276953061190223
231354,26.635722031799524
231355,8.655075740345803
231356,58.998386681469036
231357,46.771019756400044
231358,25.16830642878237
231359,31.517547511955367
231360,185.7559756769568
231361,1165.9956288336828
231362,948.2157542476573
231363,500.92361666259484
231364,650.4565627809252
231365,388.4804078315264
231366,2398.79530531442
231367,1936.658756589102
231368,1027.2155188643612
231369,1337.5588690481768
231370,460.6742285197007
231371,2887.308807143346
231372,2329.16335954373
231373,1213.878495355862
231374,1582.221163390669
231375,152.82392671724728
231376,992.8404717190286
231377,784.1062649223758
231378,425.3512230775613
231379,555.4666937141974
