id,num_sold
230496,1256.0560096692675
230497,969.2513542862188
230498,556.3499362657587
230499,655.8523886586743
230500,254.9047248561486
230501,1502.6035987813175
230502,1155.5077769133154
230503,659.7012945337666
230504,780.1196295358433
230505,107.17002984148941
230506,661.0920708680401
230507,509.7343683503047
230508,295.77469115337516
230509,347.43315078882796
230510,213.80548316663337
230511,1266.8099224884131
230512,976.260874374224
230513,561.8169496890409
230514,665.2862173111827
230515,252.05038545713208
230516,1511.2935811619877
230517,1164.9127136701723
230518,668.0522392129852
230519,795.3553186425714
230520,75.69215691450133
230521,460.6532749807451
230522,357.5951037449089
230523,206.95406749427954
230524,242.31596551365766
230525,148.94466704707776
230526,886.9011608985867
230527,685.7142401943519
230528,393.3855277308542
230529,465.1844116558658
230530,175.74736973750166
230531,1056.4662330669028
230532,816.9045343783215
230533,468.2010151193916
230534,555.3694344610169
230535,429.9959175082706
230536,24.02912814916277
230537,18.752001693811103
230538,10.488143111509189
230539,12.070747871930312
230540,7.982272334030082
230541,46.636222919143066
230542,35.32173476461578
230543,20.389590171300572
230544,23.887942410245415
230545,8.975931513443753
230546,56.21417349772758
230547,43.10283659310429
230548,24.967226244494167
230549,29.270207240392857
230550,187.82068967703492
230551,1126.7785368886684
230552,874.9299856619962
230553,506.205567482288
230554,600.0272371579341
230555,370.25777321182295
230556,2197.795431192695
230557,1678.4345806416275
230558,957.2565054236708
230559,1125.155453173692
230560,438.5641087274678
230561,2601.0804423093514
230562,2001.19860767045
230563,1154.3012109802257
230564,1360.6732943265938
230565,136.0860682491854
230566,816.8515294282366
230567,635.9208962328794
230568,366.1156644260074
230569,436.4816166179122
230570,267.8518753269852
230571,1584.731474872416
230572,1209.0306415400937
230573,681.0988159643603
230574,803.7990161117222
230575,315.8197570981074
230576,1873.2908628152031
230577,1442.0205406436266
230578,830.9753361222408
230579,988.2491123194068
230580,112.870287971031
230581,680.698032881897
230582,522.3174631935032
230583,302.59114278349733
230584,357.7065391081422
230585,228.05169036260364
230586,1318.241737230599
230587,1014.3039019898938
230588,585.9871398036513
230589,691.598564362984
230590,263.8975185139506
230591,1559.7538039194365
230592,1197.731583801487
230593,688.6434309830194
230594,819.6457047987288
230595,111.04875401762887
230596,679.6031390543827
230597,523.4476784891591
230598,304.81596402067856
230599,364.50323390325485
230600,226.06323506922874
230601,1320.5117809901687
230602,1019.4447602725908
230603,589.4300854873619
230604,700.7089239829594
230605,261.76810531790767
230606,1563.9645042720292
230607,1206.7659365656527
230608,695.6175644961121
230609,835.0245784760767
230610,77.87921999433573
230611,472.9578609279154
230612,366.75715822938923
230613,213.37119479865424
230614,254.70882854351035
230615,157.8483380572368
230616,924.3067164874503
230617,714.4096162671482
230618,411.50231960763267
230619,489.3025469106628
230620,182.91505049590623
230621,1091.6107659791376
230622,843.20024264848
230623,486.5683162172782
230624,583.7309813068725
230625,433.2649285251174
230626,24.882886799459715
230627,19.424646633931232
230628,10.889517978086369
230629,12.770997234973816
230630,8.335024547523535
230631,48.8408434444392
230632,37.071451946838884
230633,21.29224753619329
230634,25.2603321528193
230635,9.445086659386348
230636,58.681085287116446
230637,44.93483583564415
230638,25.99574497064361
230639,31.015463484020486
230640,190.7403613362686
230641,1150.3010988289952
230642,892.4558446193387
230643,516.8332794038726
230644,621.9588412563743
230645,383.24134635728217
230646,2256.4454528489564
230647,1725.9667322280072
230648,982.8084293772624
230649,1168.3033141551623
230650,450.48020935831966
230651,2675.288812431162
230652,2056.435779053111
230653,1181.8071793637253
230654,1415.7934247070496
230655,139.19493459051643
230656,838.5455083959969
230657,653.3781242501709
230658,375.8526254201182
230659,452.39172319887933
230660,280.0803931011911
230661,1638.5684215024614
230662,1250.8141085479992
230663,705.5942592710862
230664,840.270603797147
230665,326.84116862952175
230666,1938.089313068343
230667,1494.5628339555717
230668,859.3035122933826
230669,1032.8265899121732
230670,117.54706308621307
230671,707.9278837814927
230672,543.5887061705803
230673,315.53404847647
230674,377.55151969766433
230675,240.2158327238041
230676,1403.5241004091024
230677,1075.3309695568707
230678,616.886270338875
230679,731.1525864910184
230680,276.57166501449205
230681,1641.2111209611728
230682,1259.6038316713923
230683,725.6490446101974
230684,870.2571495253952
230685,117.3304026941076
230686,714.3502511441551
230687,550.5744095779846
230688,318.16503491682556
230689,385.13041591807195
230690,238.83007858873177
230691,1404.9381294297086
230692,1082.170892930795
230693,621.4115258983782
230694,742.6153325461615
230695,276.07761795234757
230696,1649.9596958141133
230697,1272.3875933863203
230698,733.0857530170919
230699,886.0760940701439
230700,82.97853822355945
230701,497.37304311670414
230702,386.0229070144585
230703,222.87633190239438
230704,269.38548435901413
230705,168.70278477970658
230706,986.7875342230473
230707,760.6943106724408
230708,434.548340638556
230709,519.639385782114
230710,195.70125275749095
230711,1156.3119118588145
230712,892.1153093584189
230713,513.7680146114244
230714,620.9822181209881
230715,425.31244138124214
230716,25.189055286521537
230717,19.780855600299986
230718,11.051608017436417
230719,13.303543959788845
230720,8.562326223168265
230721,50.25614834770911
230722,38.1341650810366
230723,21.877942753085186
230724,26.370814778361225
230725,9.792213837688225
230726,60.18408986764929
230727,46.24527970129855
230728,26.64319349739221
230729,32.377401062128705
230730,199.99944257143326
230731,1186.4937205045883
230732,923.7637658363261
230733,532.4056762104079
230734,650.9252429304627
230735,400.7829414682025
230736,2352.3449143356684
230737,1801.8315039191139
230738,1026.2568698613427
230739,1231.6806300795674
230740,467.7178363370772
230741,2767.605093551149
230742,2133.908838993501
230743,1226.2332985135683
230744,1486.2190083742282
230745,145.08153444797085
230746,859.775997754282
230747,671.4059472339077
230748,384.81359430792975
230749,471.55096712889207
230750,291.24041829088884
230751,1698.773284696013
230752,1298.7991828694953
230753,733.651561166551
230754,882.27052417456
230755,337.39340412771674
230756,1989.5082804782878
230757,1539.1675432048644
230758,885.8871716086327
230759,1078.4427255663131
230760,128.4848985162095
230761,778.4864875157588
230762,595.4422666256949
230763,342.61402907601126
230764,413.39059384281256
230765,258.0972538390581
230766,1524.4115911760205
230767,1164.5445973863948
230768,664.480874080626
230769,781.1183107726366
230770,299.60833811498355
230771,1808.860999279741
230772,1387.0069861082204
230773,792.7015480042668
230774,939.6767510367154
230775,129.01373147015667
230776,785.4919653061368
230777,602.7377150643182
230778,344.8558041718851
230779,422.8776200359608
230780,259.0996864132757
230781,1534.2400077874045
230782,1185.7688754633466
230783,678.2983518175593
230784,808.2010740418604
230785,301.0526905996603
230786,1818.251715732469
230787,1400.1645002173054
230788,799.0286761111334
230789,960.6867768911596
230790,90.48172507546984
230791,544.9315029578348
230792,420.9074759785088
230793,239.76351096837055
230794,294.7606384593094
230795,182.3609835042188
230796,1074.976906696784
230797,830.41051933346
230798,472.4584954615764
230799,567.2470414223634
230800,212.79175076930588
230801,1268.2074217020202
230802,976.8007823552692
230803,557.2440893187901
230804,672.677995671707
230805,412.0360001541208
230806,26.211374197926418
230807,20.279420421234068
230808,11.341255698003076
230809,14.127053578201686
230810,9.030729661260334
230811,52.71487587914286
230812,40.046743172284636
230813,22.93581882114232
230814,28.247010239258998
230815,10.42803291638957
230816,63.96370924617399
230817,48.84063863907528
230818,27.864648875536865
230819,34.54527984911318
230820,211.71279618357542
230821,1268.1276993757263
230822,983.9673502096806
230823,560.6048793193422
230824,687.1376730331575
230825,434.3812994755338
230826,2483.090435995767
230827,1917.5960288290746
230828,1091.9313458554193
230829,1336.0615605372939
230830,488.8433383365343
230831,2905.885111235702
230832,2256.3768542718694
230833,1290.936403483471
230834,1592.3864125110413
230835,154.00419334226757
230836,918.8978301266937
230837,715.0338647746746
230838,407.6958999595018
230839,502.4520645635832
230840,314.64477919463195
230841,1795.9839331634655
230842,1383.7455769322796
230843,775.822056467345
230844,947.7415714190042
230845,351.2019206263974
230846,2092.5966046307694
230847,1630.1368690136853
230848,933.7144919449139
230849,1152.637673814493
230850,103.15791311113101
230851,628.8170955182928
230852,482.4258761784152
230853,272.6884058046054
230854,337.2712351141748
230855,200.49825971978095
230856,1175.8990318443766
230857,910.7526406643561
230858,518.2776817220899
230859,648.769266973484
230860,236.9245472833677
230861,1419.2252103960104
230862,1094.3971177574365
230863,619.2561410024814
230864,778.31144985263
230865,103.51055735654863
230866,633.4524245111933
230867,490.9382082579584
230868,280.6686272933143
230869,346.5484537290238
230870,203.13269517994584
230871,1206.8856367807896
230872,928.0166238292207
230873,527.0721171426371
230874,659.5099486081131
230875,241.18626793055185
230876,1450.3105872351928
230877,1114.975859727892
230878,632.8475124867512
230879,792.94270148217
230880,73.3599529847778
230881,441.6172340736084
230882,343.592196512259
230883,195.3910996243422
230884,240.8730212693757
230885,141.42412904991136
230886,838.8334009516986
230887,647.1861043164657
230888,367.04431855094066
230889,458.94686713190816
230890,168.49733783876485
230891,1013.2940526969506
230892,781.2735613318239
230893,441.7974659912124
230894,552.226508966124
230895,385.749745157224
230896,20.930204528895207
230897,16.133410954871565
230898,9.0967407112553
230899,11.16987477983916
230900,6.8651451388225375
230901,40.08791441502003
230902,30.56784729626511
230903,17.282423494190084
230904,21.629106199511515
230905,7.769361072101789
230906,49.03691875950851
230907,37.64384100630327
230908,21.3502650938908
230909,26.545203066615553
230910,174.24413671723886
230911,1033.6315279432604
230912,793.7518085095923
230913,454.3051974430629
230914,563.3877780013063
230915,331.14279703681484
230916,1987.1603456863854
230917,1522.0843233762441
230918,857.7646095204238
230919,1058.5051052320784
230920,399.779872877373
230921,2387.670856078494
230922,1834.283444278203
230923,1035.3120760418763
230924,1270.9946237627137
230925,128.40062945279732
230926,757.8014377508222
230927,583.9672904568653
230928,330.6295657131883
230929,411.0608028002026
230930,236.78330393470796
230931,1443.3766939751854
230932,1106.491442500382
230933,613.9270350460648
230934,762.7978187329181
230935,290.8411702332786
230936,1734.2867636184028
230937,1334.4965898503183
230938,745.8887077903809
230939,920.8444427249373
230940,102.79018599181356
230941,616.828959428071
230942,477.301019688404
230943,268.28155066581513
230944,333.1973580643469
230945,201.35396379165925
230946,1177.2295836231594
230947,907.4659585210798
230948,513.3472344325509
230949,640.3340649414749
230950,240.74138842267496
230951,1415.2036843394217
230952,1086.3881690729813
230953,610.2344847439235
230954,768.1971270823868
230955,104.98986981868885
230956,639.2345742199765
230957,491.0936589322901
230958,279.5002067612071
230959,347.9340841901322
230960,205.2432064964539
230961,1218.3936246648097
230962,934.589191954578
230963,529.0029525280471
230964,660.480944807887
230965,244.93063284390473
230966,1460.9290263521332
230967,1120.176907720198
230968,631.8584874775559
230969,794.0006350476048
230970,74.2663124970898
230971,446.26568528815073
230972,344.52173718787645
230973,195.21504529647314
230974,242.00394644291936
230975,142.749929590752
230976,849.3685418951204
230977,654.3054866629343
230978,369.94954143508676
230979,464.0906364561578
230980,170.94449751552833
230981,1021.7606586366688
230982,786.2421908126215
230983,441.87355804223466
230984,554.6871209714564
230985,381.72299660336387
230986,20.96325754972587
230987,16.06876582478447
230988,8.89097345811415
230989,10.911849501845431
230990,6.725678254906902
230991,40.15073562743405
230992,30.52727753401419
230993,17.2514284438056
230994,21.713816155357225
230995,7.596953872480572
230996,48.43023599720941
230997,37.12546929810357
230998,20.955666119279368
230999,26.247507799312213
231000,174.09403034246344
231001,1034.0920395502383
231002,792.2590833497235
231003,450.2886386201804
231004,564.4424132975837
231005,328.435901736524
231006,1980.3749801057572
231007,1525.2366963761672
231008,864.1418701222291
231009,1073.1189526147366
231010,398.1291749073946
231011,2372.866311585251
231012,1831.9654050260797
231013,1035.952560821823
231014,1283.1740113898525
231015,126.30872266236543
231016,750.9185648244966
231017,577.2669964873443
231018,325.0156599605861
231019,409.47651957195507
231020,236.5313064783743
231021,1429.266734372809
231022,1103.4218698354157
231023,616.6650363914424
231024,770.8710492712912
231025,286.69059023988245
231026,1711.284903978558
231027,1325.398765768254
231028,744.7166820660813
231029,928.5649645837191
231030,100.34513324583018
231031,600.9425489998048
231032,462.8856828782499
231033,258.25465091919125
231034,324.3624659899158
231035,196.34815876115948
231036,1151.2533767289651
231037,884.3950948817392
231038,498.26263464450506
231039,625.856248699125
231040,235.18289543908267
231041,1378.3126278344694
231042,1055.0749384998553
231043,588.9146244983168
231044,747.1852796888941
231045,102.12117426137381
231046,622.1104287451211
231047,477.736716407802
231048,269.84978814875336
231049,339.79387311846267
231050,199.88878691079807
231051,1192.3826971659223
231052,913.7113992985096
231053,514.8360274261562
231054,646.9174296897246
231055,238.60400517093248
231056,1422.473965111548
231057,1090.247385342109
231058,610.8108116442421
231059,773.6600547097679
231060,72.25712075465572
231061,434.7713712256371
231062,335.716854581166
231063,188.74843538628681
231064,236.82221042664827
231065,139.33411997793644
231066,832.6970054371175
231067,640.8025257834101
231068,360.6546724917612
231069,455.7934912531226
231070,166.83028938861406
231071,997.4126441082831
231072,767.1813078431098
231073,428.2237346838829
231074,542.042600122316
231075,371.2356210258589
231076,20.340584210214324
231077,15.571329988918183
231078,8.481112371315222
231079,10.694381197411001
231080,6.66075198311334
231081,39.45138505213684
231082,29.847693837490066
231083,16.7213617651179
231084,21.188711595546764
231085,7.441230624565032
231086,47.35674146777998
231087,36.24355667624594
231088,20.23594261770024
231089,25.56185147284356
231090,169.69422377220067
231091,1008.1375857834074
231092,772.4530235001488
231093,435.88259818027274
231094,554.337914460125
231095,325.09685169280465
231096,1943.2979953683125
231097,1496.4444685512733
231098,841.4677220719277
231099,1054.735173444988
231100,391.4466059604019
231101,2323.290562380878
231102,1792.1513367216185
231103,1004.7237768830023
231104,1258.9900806108412
231105,123.55977601823042
231106,734.7857018195408
231107,564.9217915410718
231108,316.38558753603746
231109,403.51095502450903
231110,234.6347564751141
231111,1405.250927320063
231112,1084.70906211689
231113,603.3294581210354
231114,762.9155712252688
231115,282.57026354327877
231116,1679.2926702866437
231117,1299.503510036294
231118,726.0540017948402
231119,913.8093796156347
231120,99.58349503974212
231121,594.5869205171781
231122,455.1495407168112
231123,254.86747988060645
231124,322.4413408798123
231125,196.01509482372128
231126,1143.9646831839045
231127,880.1667751500497
231128,494.54896267221585
231129,628.8469706545925
231130,234.00945692102454
231131,1366.466758347233
231132,1045.715132694828
231133,583.9768545668228
231134,749.299184923372
231135,101.55326717610436
231136,615.7810733112432
231137,471.6269138126411
231138,265.9993048407599
231139,337.2098295372421
231140,199.60185896476736
231141,1184.9384879571967
231142,909.6227395604575
231143,511.61899073360576
231144,650.2067867777812
231145,238.108998293021
231146,1412.0796015828264
231147,1082.2160539057272
231148,605.8925539399447
231149,775.3214479942233
231150,71.7898277063685
231151,430.68534084683046
231152,331.6818866267491
231153,186.17827381578041
231154,235.57592748801528
231155,138.9192170479462
231156,828.4163943241681
231157,638.6431722975176
231158,358.54336843439995
231159,457.909916783666
231160,166.02289448201898
231161,989.9750185328106
231162,761.4144913071175
231163,424.66402023001785
231164,543.3807296157903
231165,369.7575084142939
231166,20.30402591606768
231167,15.520121192225705
231168,8.39514911885113
231169,10.670239938162764
231170,6.562664782382544
231171,39.29812386670195
231172,29.757086705192936
231173,16.53740277719256
231174,21.09863035847996
231175,7.371621240683901
231176,47.06687827650647
231177,35.93744319890404
231178,19.9417980792184
231179,25.37878510177711
231180,170.50941982893087
231181,1005.0168686669793
231182,770.9049059349451
231183,432.9538963835579
231184,553.854161689021
231185,324.8685419061241
231186,1937.8564804939663
231187,1488.068825052921
231188,835.4062126740376
231189,1053.9490934088842
231190,392.656537710676
231191,2314.6182946001713
231192,1783.8818916030616
231193,996.9647387217923
231194,1258.4026095206148
231195,123.5273605561608
231196,728.4586984339247
231197,560.5862662530745
231198,312.85890994076163
231199,400.8991780466215
231200,232.7358070157753
231201,1390.273119702359
231202,1069.4596196762227
231203,594.6164046687358
231204,755.8441849195638
231205,281.55243197400887
231206,1661.0329475232668
231207,1283.796920806782
231208,715.8453262430307
231209,906.501338450407
231210,105.40609978711036
231211,626.9599929863665
231212,477.937301772181
231213,268.2972603150982
231214,344.0559883438461
231215,210.44821483898315
231216,1218.3361308556741
231217,933.0604082108787
231218,523.9614985581383
231219,671.2393803586781
231220,246.88582882322657
231221,1443.042116014217
231222,1102.3501744528198
231223,616.0580442898903
231224,796.4970737667758
231225,106.40752823893433
231226,638.9923252858638
231227,488.47419051760477
231228,275.0339770881999
231229,353.16761292770224
231230,211.80089820054795
231231,1240.268890707963
231232,952.1203653864696
231233,535.8624547351078
231234,685.8236716400595
231235,248.61673098665005
231236,1468.2307761209506
231237,1126.0320637040056
231238,631.0397933790554
231239,813.6120715397008
231240,74.85029340468621
231241,447.6938186447917
231242,344.1286461883436
231243,193.2055062308437
231244,247.5047073500171
231245,148.23651585463094
231246,869.5052277987548
231247,668.9426414721114
231248,375.651846061771
231249,483.0516627536915
231250,174.3380239592998
231251,1031.113729631747
231252,791.9564188450308
231253,442.9660217796597
231254,571.7311925813134
231255,381.70913298355833
231256,21.306174896383833
231257,16.33963693351149
231258,8.839252886843411
231259,11.266708150619642
231260,7.015690032612948
231261,41.64137912161206
231262,31.514629885309787
231263,17.364508573332145
231264,22.295775996617337
231265,7.9711390536238245
231266,49.71116906593034
231267,37.952991892149804
231268,20.935634743761145
231269,26.826512987217377
231270,176.96417991019317
231271,1047.2568235484773
231272,802.2546121813991
231273,449.20103731829613
231274,577.7954665766522
231275,342.1297690158298
231276,2028.5130327637555
231277,1557.0893737305573
231278,868.8189003952775
231279,1108.0467472196244
231280,410.0086137969227
231281,2417.0145558450295
231282,1862.8698900724967
231283,1036.7684664509434
231284,1323.4226253790891
231285,128.39052925471546
231286,759.5496611234441
231287,582.7635701980788
231288,323.6560557721927
231289,416.3867055864602
231290,245.85678448506644
231291,1456.4130744463448
231292,1117.7785348308228
231293,618.5380170680734
231294,793.1346602484739
231295,294.50391095489744
231296,1736.0720447319823
231297,1339.4964831763916
231298,744.7912276114873
231299,951.3404429406517
231300,109.93676659959995
231301,652.972690006457
231302,497.74037871691587
231303,279.97971682907684
231304,362.97753657251315
231305,219.76214536310363
231306,1279.74581729482
231307,979.7383917905207
231308,547.9785890036968
231309,708.5970372572915
231310,256.4174117789615
231311,1508.023040977304
231312,1152.4981344314535
231313,647.642993999352
231314,843.4718019810899
231315,111.45057389833264
231316,665.2381716803582
231317,508.1227541394403
231318,283.92312717604557
231319,368.3531792129068
231320,220.4736947846953
231321,1292.7269337197556
231322,991.4976112305385
231323,555.885595186016
231324,718.9460216822251
231325,257.7998482401074
231326,1524.8760924287762
231327,1169.0785528869674
231328,657.1584530214571
231329,854.2890071526236
231330,78.82860085197018
231331,465.3925731640198
231332,357.5495113452043
231333,199.22353275961456
231334,257.968009992573
231335,155.9869214224614
231336,909.1461469488264
231337,698.5929451411951
231338,390.24742724517193
231339,507.50238044002737
231340,182.80970912656653
231341,1073.9889773124144
231342,824.1517059872003
231343,461.6802796615448
231344,601.2769606100373
231345,384.01357533317383
231346,22.239944418659913
231347,17.101281901271054
231348,9.245780101175578
231349,12.041057203707574
231350,7.392264400682176
231351,43.99799840485586
231352,33.32803750362671
231353,18.35476799024853
231354,23.958686854087354
231355,8.434587660631273
231356,52.34912218930534
231357,40.065851640602546
231358,22.108950205363403
231359,28.770892329540917
231360,188.0279990929566
231361,1094.4849626879936
231362,840.5123577195864
231363,470.28867348358074
231364,611.7571879137234
231365,361.8031677997983
231366,2143.049171685434
231367,1646.4771644612108
231368,921.0839032832047
231369,1186.4487118132
231370,432.8007635618964
231371,2536.941046258726
231372,1956.9385026817088
231373,1095.4367505174098
231374,1410.7726391055917
231375,136.25430220408302
231376,793.5110894136797
231377,609.5475354681969
231378,338.54094674536054
231379,440.5422720855426
231380,259.611652571317
231381,1534.2339903475474
231382,1178.756278590937
231383,654.0951909089581
231384,846.4571766764159
231385,311.3824482527631
231386,1823.1429418830628
