id,Price
300302,80.4462
300303,82.90458
300304,89.09555
300305,78.49719
300306,84.55665
300307,80.75291
300308,86.74707
300309,80.63912
300310,93.04922
300311,85.280876
300312,84.27712
300313,79.996635
300314,82.08763
300315,78.784225
300316,81.27644
300317,86.24769
300318,78.76962
300319,76.544014
300320,80.31355
300321,81.76682
300322,83.17789
300323,84.10269
300324,82.34282
300325,79.555786
300326,83.89913
300327,78.27144
300328,82.078285
300329,80.0589
300330,83.865005
300331,81.592705
300332,81.043945
300333,81.6007
300334,79.2985
300335,81.28308
300336,86.58353
300337,85.67815
300338,84.13314
300339,85.88365
300340,83.70921
300341,76.33788
300342,82.72711
300343,82.818726
300344,85.70543
300345,79.49932
300346,83.03187
300347,85.64775
300348,83.122406
300349,81.14318
300350,77.491356
300351,77.600525
300352,79.11173
300353,81.73711
300354,79.54648
300355,80.04348
300356,72.380516
300357,80.788925
300358,77.80937
300359,84.63138
300360,80.38835
300361,76.514786
300362,77.78777
300363,78.248215
300364,80.99857
300365,77.37364
300366,76.930504
300367,85.0471
300368,80.57083
300369,79.612495
300370,82.69675
300371,81.21006
300372,74.39968
300373,78.7168
300374,79.003
300375,81.73635
300376,82.40227
300377,82.44242
300378,78.0806
300379,86.42552
300380,81.71833
300381,70.339806
300382,88.74512
300383,75.42773
300384,85.87078
300385,77.84992
300386,77.711876
300387,87.63184
300388,84.737045
300389,80.33915
300390,79.933304
300391,68.969086
300392,62.997345
300393,81.039444
300394,80.51973
300395,82.68319
300396,83.52959
300397,81.83805
300398,82.6253
300399,78.228226
300400,80.3539
300401,84.14948
300402,81.73508
300403,86.50658
300404,79.37264
300405,76.96382
300406,83.528275
300407,83.724525
300408,74.85188
300409,87.13681
300410,74.62757
300411,81.70706
300412,80.807106
300413,75.5363
300414,81.49252
300415,87.965034
300416,84.87948
300417,87.78753
300418,82.218445
300419,77.73492
300420,80.05467
300421,80.80801
300422,83.09501
300423,83.691986
300424,83.06935
300425,79.443085
300426,90.90893
300427,83.00465
300428,83.72705
300429,75.60135
300430,72.96349
300431,85.77109
300432,85.56873
300433,77.49582
300434,76.16393
300435,79.84261
300436,73.11204
300437,74.34019
300438,86.0176
300439,81.182
300440,84.04131
300441,80.59766
300442,80.88072
300443,81.38961
300444,81.49424
300445,72.295944
300446,80.55634
300447,82.01128
300448,73.449715
300449,79.80087
300450,84.548195
300451,79.044
300452,88.17109
300453,79.02505
300454,79.35507
300455,82.89304
300456,79.615204
300457,79.07713
300458,80.24352
300459,73.20284
300460,79.48266
300461,79.24553
300462,84.08276
300463,75.22575
300464,83.81082
300465,92.912605
300466,77.14498
300467,80.850075
300468,81.22977
300469,78.303215
300470,83.59769
300471,79.95609
300472,83.20396
300473,83.12343
300474,78.344124
300475,78.14034
300476,81.710945
300477,77.11085
300478,80.49278
300479,84.07096
300480,81.91561
300481,85.329506
300482,78.083664
300483,78.87297
300484,84.03101
300485,86.473305
300486,82.967255
300487,81.471924
300488,83.744705
300489,82.55557
300490,85.79696
300491,83.427216
300492,78.886215
300493,89.03703
300494,84.45413
300495,78.139755
300496,84.916275
300497,76.17452
300498,76.724106
300499,83.74797
300500,78.71358
300501,83.04368
300502,77.19746
300503,79.88286
300504,81.37487
300505,84.17842
300506,80.854454
300507,79.299805
300508,78.678444
300509,85.6203
300510,85.38484
300511,86.7317
300512,78.55588
300513,84.0087
300514,72.002754
300515,84.93824
300516,81.50623
300517,77.987366
300518,84.917305
300519,84.70407
300520,76.581856
300521,76.86499
300522,81.47588
300523,81.49078
300524,76.01207
300525,83.03669
300526,85.322655
300527,85.2332
300528,81.02457
300529,79.23017
300530,85.37024
300531,78.75434
300532,80.99131
300533,87.80573
300534,80.37211
300535,82.44809
300536,69.24275
300537,77.67691
300538,71.540794
300539,80.56844
300540,88.07326
300541,84.91626
300542,79.66483
300543,78.69676
300544,83.83447
300545,75.00305
300546,79.465004
300547,79.1003
300548,83.60474
300549,60.36533
300550,78.95591
300551,80.09281
300552,75.022484
300553,77.62779
300554,86.29275
300555,82.602776
300556,80.15027
300557,76.6755
300558,81.95174
300559,80.15569
300560,81.42615
300561,78.58036
300562,82.42272
300563,67.88954
300564,78.49538
300565,78.66116
300566,86.54376
300567,63.61389
300568,85.06717
300569,83.897026
300570,74.16855
300571,82.87292
300572,82.62197
300573,81.98807
300574,83.20581
300575,84.32824
300576,83.31883
300577,78.42778
300578,84.72323
300579,81.04033
300580,80.98494
300581,81.07391
300582,82.72713
300583,100.75319
300584,82.59544
300585,83.65556
300586,82.13865
300587,80.33294
300588,82.13599
300589,83.55966
300590,83.12612
300591,81.77454
300592,80.882225
300593,73.03959
300594,79.927086
300595,78.3221
300596,80.836754
300597,75.91732
300598,78.92199
300599,82.64671
300600,80.007034
300601,83.97082
300602,83.97265
300603,85.35544
300604,72.68466
300605,84.02145
300606,85.928505
300607,84.62752
300608,82.64178
300609,83.68233
300610,80.62562
300611,81.70978
300612,83.02908
300613,79.10289
300614,80.758125
300615,81.40828
300616,74.707054
300617,80.44986
300618,83.701836
300619,82.215546
300620,69.99722
300621,80.09521
300622,78.08903
300623,82.53676
300624,85.69663
300625,85.297714
300626,81.97471
300627,86.64263
300628,79.96027
300629,86.643
300630,81.46834
300631,85.55615
300632,82.49581
300633,81.37296
300634,85.64493
300635,88.69594
300636,83.52982
300637,81.12222
300638,83.02332
300639,81.00156
300640,86.65851
300641,79.1161
300642,79.69131
300643,80.45232
300644,78.01638
300645,71.791466
300646,73.184296
300647,85.20905
300648,85.05557
300649,84.62248
300650,87.40024
300651,78.38511
300652,93.7819
300653,87.87201
300654,79.796936
300655,76.84079
300656,82.4714
300657,83.91712
300658,83.4471
300659,84.46841
300660,80.62246
300661,80.475784
300662,80.53112
300663,77.815674
300664,72.67123
300665,80.917305
300666,81.46551
300667,83.780045
300668,78.02759
300669,82.81611
300670,78.11881
300671,82.4863
300672,80.479095
300673,82.85445
300674,83.40314
300675,85.76914
300676,78.64519
300677,83.66244
300678,80.52725
300679,79.01181
300680,81.395935
300681,84.06819
300682,85.74657
300683,84.957466
300684,86.09687
300685,77.05415
300686,85.80311
300687,83.67878
300688,84.249306
300689,77.57717
300690,84.45285
300691,85.9057
300692,74.68934
300693,81.10357
300694,77.44029
300695,83.38049
300696,82.75765
300697,87.84399
300698,86.16385
300699,75.06316
300700,81.64977
300701,82.34897
300702,78.22475
300703,88.71948
300704,80.31126
300705,75.20281
300706,79.941376
300707,84.26408
300708,85.343315
300709,78.63298
300710,83.119385
300711,79.37408
300712,85.01725
300713,74.84551
300714,81.2415
300715,79.76747
300716,79.45006
300717,81.59036
300718,81.53869
300719,78.55175
300720,86.171364
300721,83.26729
300722,79.259766
300723,74.72063
300724,79.49503
300725,88.86892
300726,79.22049
300727,77.74549
300728,77.69484
300729,83.34099
300730,76.1715
300731,87.140816
300732,82.30948
300733,81.607
300734,87.271774
300735,77.04772
300736,79.67774
300737,83.5797
300738,79.23013
300739,67.92764
300740,71.955894
300741,78.825676
300742,86.80632
300743,80.38658
300744,83.73462
300745,83.720085
300746,83.989555
300747,82.59898
300748,79.58695
300749,78.45224
300750,85.36608
300751,79.97842
300752,80.95655
300753,87.32951
300754,78.87508
300755,86.68013
300756,71.706375
300757,80.92885
300758,75.291084
300759,77.569046
300760,82.13985
300761,83.44563
300762,74.49084
300763,83.728004
300764,84.712715
300765,74.85542
300766,81.05473
300767,82.76943
300768,82.82033
300769,75.60976
300770,89.142555
300771,75.86933
300772,77.73257
300773,87.434166
300774,78.44268
300775,82.9335
300776,79.69604
300777,81.83411
300778,77.77621
300779,79.03393
300780,83.02135
300781,78.836876
300782,86.4247
300783,76.3465
300784,87.15986
300785,82.5613
300786,84.39035
300787,86.78947
300788,83.47516
300789,78.02301
300790,84.70121
300791,77.707535
300792,81.25626
300793,71.98436
300794,83.14267
300795,80.24965
300796,76.26517
300797,82.33066
300798,84.45044
300799,66.921455
300800,76.10695
300801,78.574905
300802,82.225395
300803,76.44618
300804,78.34473
300805,78.95886
300806,84.865486
300807,80.769455
300808,84.73607
300809,75.52293
300810,69.231384
300811,87.05019
300812,76.82234
300813,82.129585
300814,78.31031
300815,82.75752
300816,86.234344
300817,82.95879
300818,78.42754
300819,85.32068
300820,90.977516
300821,80.217186
300822,82.04957
300823,87.65802
300824,79.07495
300825,85.85977
300826,81.602325
300827,83.87682
300828,82.251465
300829,82.01779
300830,75.37089
300831,78.23518
300832,80.44003
300833,89.94991
300834,78.872215
300835,79.49819
300836,82.26719
300837,78.168045
300838,89.308174
300839,75.78276
300840,85.6578
300841,80.08069
300842,79.66739
300843,83.93185
300844,77.474014
300845,84.82065
300846,87.701126
300847,83.109634
300848,81.76834
300849,80.6789
300850,78.563515
300851,82.694565
300852,85.834854
300853,86.18589
300854,80.54809
300855,80.68274
300856,86.14887
300857,81.67014
300858,84.96876
300859,82.22551
300860,88.46958
300861,84.57814
300862,82.637726
300863,76.831184
300864,84.19383
300865,82.7391
300866,80.448906
300867,78.44377
300868,85.346725
300869,84.94658
300870,85.681404
300871,77.50459
300872,80.63688
300873,83.624855
300874,84.794426
300875,82.74663
300876,86.64508
300877,85.08989
300878,82.79639
300879,84.53023
300880,82.52404
300881,77.82612
300882,79.75799
300883,83.63234
300884,79.28808
300885,86.74669
300886,78.0263
300887,86.379
300888,80.435974
300889,86.39662
300890,70.07411
300891,80.60361
300892,83.97667
300893,82.17671
300894,84.427986
300895,82.17803
300896,80.337715
300897,82.342125
300898,82.732864
300899,80.78072
300900,87.46471
300901,83.405075
300902,81.74724
300903,77.229965
300904,75.609116
300905,88.050255
300906,85.268616
300907,82.49714
300908,75.42562
300909,82.79023
300910,78.31385
300911,80.161514
300912,75.822365
300913,80.70099
300914,77.79866
300915,78.53359
300916,78.57102
300917,91.27518
300918,86.553276
300919,84.95339
300920,77.61803
300921,80.344284
300922,79.1588
300923,79.32392
300924,74.78011
300925,80.72329
300926,82.805435
300927,76.59105
300928,84.2201
300929,85.84761
300930,81.56125
300931,69.51157
300932,82.66541
300933,82.01326
300934,79.810104
300935,78.71689
300936,83.72167
300937,76.9738
300938,82.89293
300939,72.842766
300940,83.33061
300941,81.94053
300942,75.3772
300943,86.67536
300944,78.89305
300945,86.978294
300946,83.91132
300947,80.42946
300948,81.0011
300949,85.44061
300950,81.49705
300951,81.68495
300952,80.89154
300953,87.325134
300954,80.28752
300955,77.1385
300956,89.27484
300957,81.661194
300958,84.97672
300959,83.32031
300960,83.31916
300961,79.03645
300962,92.68821
300963,81.71828
300964,83.044075
300965,81.26953
300966,80.16561
300967,85.06696
300968,79.697266
300969,85.6438
300970,80.10256
300971,82.074036
300972,76.769394
300973,83.55304
300974,82.84966
300975,83.028206
300976,85.51761
300977,79.01362
300978,82.67625
300979,82.14957
300980,76.92109
300981,81.07959
300982,76.83364
300983,84.2688
300984,89.692924
300985,82.11451
300986,80.84924
300987,75.843285
300988,79.26678
300989,75.74134
300990,81.58902
300991,89.91315
300992,82.00526
300993,78.432236
300994,81.870346
300995,77.997574
300996,80.675316
300997,73.627594
300998,81.36951
300999,79.23681
301000,80.463104
301001,76.68254
301002,84.94288
301003,73.4736
301004,82.41852
301005,77.20993
301006,75.48152
301007,80.22311
301008,81.56384
301009,79.13047
301010,84.35506
301011,81.5093
301012,75.68404
301013,79.21487
301014,74.943924
301015,77.87536
301016,83.66039
301017,80.02828
301018,81.508896
301019,76.36135
301020,88.21594
301021,74.557526
301022,82.30798
301023,79.19255
301024,81.29406
301025,85.18259
301026,86.164825
301027,87.039505
301028,85.55586
301029,83.720665
301030,83.84919
301031,81.520325
301032,82.42933
301033,81.85096
301034,77.97798
301035,80.96005
301036,82.80756
301037,84.988144
301038,78.800224
301039,80.84434
301040,78.801476
301041,85.2984
301042,79.39869
301043,89.33929
301044,84.54832
301045,80.30182
301046,84.90403
301047,85.28176
301048,82.37292
301049,85.1793
301050,80.123505
301051,84.013916
301052,48.464462
301053,78.944885
301054,84.48117
301055,84.09151
301056,80.81561
301057,85.16217
301058,75.476616
301059,81.152084
301060,91.51794
301061,80.05642
301062,76.44024
301063,82.0407
301064,81.72688
301065,78.33899
301066,78.41244
301067,80.194565
301068,71.677284
301069,86.48618
301070,82.93517
301071,82.71248
301072,74.96673
301073,74.145134
301074,83.28901
301075,77.6963
301076,86.84401
301077,81.980484
301078,84.36552
301079,84.500854
301080,81.50881
301081,79.21721
301082,78.792595
301083,77.59661
301084,87.129425
301085,83.6143
301086,76.513565
301087,74.42064
301088,83.06994
301089,83.02709
301090,82.50077
301091,77.8267
301092,86.32843
301093,85.9295
301094,75.82913
301095,80.24938
301096,81.78973
301097,84.15962
301098,84.6338
301099,79.77627
301100,80.71345
301101,88.71773
301102,76.19186
301103,84.36016
301104,76.995
301105,72.52085
301106,78.441734
301107,81.49865
301108,83.184074
301109,80.9013
301110,73.39526
301111,82.88263
301112,80.56524
301113,89.22434
301114,84.4197
301115,87.300156
301116,80.78932
301117,81.175224
301118,81.25837
301119,84.437904
301120,78.20168
301121,83.38447
301122,82.48073
301123,82.14547
301124,82.75543
301125,78.331085
301126,79.16774
301127,82.65354
301128,70.61793
301129,80.66754
301130,78.76533
301131,85.29498
301132,78.231476
301133,75.904236
301134,76.93042
301135,77.796974
301136,84.108185
301137,87.24502
301138,87.174934
301139,83.164894
301140,73.56408
301141,77.714874
301142,79.606285
301143,84.439644
301144,83.374985
301145,82.85262
301146,89.14645
301147,78.488365
301148,85.16587
301149,80.19516
301150,75.97543
301151,88.528366
301152,84.78238
301153,82.9695
301154,82.666664
301155,84.91806
301156,78.557884
301157,77.41531
301158,83.81041
301159,80.23941
301160,78.63331
301161,86.13912
301162,86.23725
301163,83.08137
301164,79.360825
301165,83.661285
301166,79.96716
301167,83.238045
301168,87.63071
301169,86.96043
301170,73.105705
301171,89.12493
301172,81.06038
301173,79.07336
301174,84.96364
301175,82.79216
301176,85.7419
301177,75.13111
301178,66.265205
301179,81.381836
301180,82.277435
301181,85.39895
301182,79.46475
301183,82.00606
301184,80.44102
301185,83.60609
301186,81.25325
301187,84.83433
301188,85.76518
301189,76.92024
301190,81.498695
301191,79.63177
301192,78.35182
301193,79.87122
301194,80.07853
301195,84.00841
301196,78.04337
301197,83.13567
301198,77.781006
301199,78.02761
301200,80.35803
301201,78.90545
301202,77.3472
301203,84.17768
301204,86.307175
301205,83.62028
301206,76.88094
301207,75.807434
301208,81.454025
301209,77.41428
301210,82.46622
301211,78.238914
301212,84.32673
301213,81.98991
301214,79.45384
301215,80.43844
301216,85.52356
301217,81.50463
301218,84.89597
301219,83.792404
301220,79.04488
301221,77.83289
301222,87.78732
301223,84.16887
301224,75.9493
301225,80.04979
301226,77.89491
301227,85.51657
301228,82.23862
301229,76.71624
301230,80.688156
301231,79.35417
301232,94.09097
301233,82.08219
301234,47.953613
301235,80.689026
301236,82.5376
301237,79.643234
301238,80.70277
301239,84.746056
301240,89.03665
301241,82.01934
301242,85.913864
301243,87.00374
301244,88.648796
301245,79.886406
301246,85.517746
301247,81.99226
301248,98.458824
301249,83.37257
301250,84.702995
301251,83.03744
301252,74.75733
301253,78.78094
301254,76.4473
301255,82.23812
301256,82.08947
301257,85.95229
301258,84.49215
301259,89.04845
301260,80.6863
301261,86.67583
301262,82.83926
301263,80.15902
301264,85.457886
301265,83.5925
301266,78.663994
301267,81.36326
301268,82.19212
301269,76.68981
301270,86.53199
301271,84.72128
301272,80.71784
301273,81.72762
301274,83.233406
301275,80.005295
301276,87.039665
301277,82.82698
301278,80.14916
301279,81.660614
301280,84.68256
301281,84.440994
301282,88.86512
301283,77.30511
301284,89.082115
301285,81.33052
301286,85.401375
301287,79.56566
301288,78.346306
301289,83.848335
301290,89.22423
301291,82.72473
301292,86.74918
301293,81.60598
301294,85.8443
301295,75.04184
301296,76.53482
301297,81.7333
301298,83.141655
301299,77.28623
301300,80.587
301301,76.03231
301302,80.078255
301303,85.97868
301304,76.33866
301305,72.880035
301306,92.29804
301307,77.49191
301308,77.969574
301309,80.682625
301310,83.40027
301311,81.64426
301312,79.3477
301313,69.38021
301314,79.77825
301315,76.43613
301316,86.63836
301317,85.606445
301318,81.44999
301319,82.15488
301320,79.31344
301321,83.84012
301322,80.98269
301323,86.785614
301324,74.99416
301325,85.021164
301326,78.910385
301327,86.35588
301328,84.736015
301329,81.26812
301330,81.26386
301331,74.98331
301332,78.31623
301333,80.63299
301334,82.424324
301335,81.19078
301336,81.9731
301337,76.00941
301338,83.63247
301339,82.0363
301340,76.70495
301341,78.83191
301342,82.11604
301343,87.663185
301344,71.70347
301345,81.95039
301346,78.190254
301347,83.961876
301348,82.722374
301349,79.32496
301350,64.87209
301351,84.95391
301352,81.009476
301353,80.92133
301354,83.006
301355,86.871704
301356,81.9184
301357,86.90426
301358,80.19949
301359,78.89199
301360,80.43988
301361,80.7342
301362,80.000885
301363,86.992744
301364,80.48872
301365,79.95825
301366,83.728645
301367,90.99042
301368,78.63362
301369,82.36389
301370,78.72495
301371,80.42799
301372,79.86765
301373,81.23002
301374,83.359886
301375,84.223175
301376,84.48903
301377,80.0277
301378,78.71841
301379,78.969894
301380,83.06916
301381,79.4199
301382,82.501816
301383,79.21889
301384,76.35934
301385,78.72246
301386,91.9138
301387,78.38643
301388,81.99051
301389,82.16409
301390,86.20666
301391,77.365036
301392,73.553444
301393,81.27892
301394,96.75691
301395,76.97896
301396,78.37178
301397,81.39507
301398,77.79488
301399,85.28345
301400,85.694664
301401,84.510704
301402,83.310356
301403,78.24814
301404,77.49037
301405,76.037445
301406,83.683014
301407,73.4864
301408,78.408
301409,83.64896
301410,79.3875
301411,75.8548
301412,87.88965
301413,83.743256
301414,88.30194
301415,84.819664
301416,84.49548
301417,87.23567
301418,81.30334
301419,77.49353
301420,82.153694
301421,76.9748
301422,80.30114
301423,82.77252
301424,79.27538
301425,77.962265
301426,81.29153
301427,82.42549
301428,80.359634
301429,81.12321
301430,79.9516
301431,77.47345
301432,82.07081
301433,82.19952
301434,81.75198
301435,84.68431
301436,87.32733
301437,73.09002
301438,85.09473
301439,81.22809
301440,84.56736
301441,79.32824
301442,75.97598
301443,79.35213
301444,80.60056
301445,82.35484
301446,80.316124
301447,84.78813
301448,82.1404
301449,81.44272
301450,80.81494
301451,92.99545
301452,77.69134
301453,79.168
301454,82.916534
301455,81.39202
301456,79.691956
301457,81.3904
301458,64.55449
301459,83.16834
301460,82.960884
301461,73.96127
301462,76.20248
301463,84.65888
301464,80.111404
301465,84.54959
301466,76.754585
301467,82.1521
301468,77.691795
301469,84.2342
301470,73.66721
301471,78.90266
301472,81.47658
301473,80.24233
301474,89.86435
301475,80.65166
301476,85.43702
301477,87.07598
301478,81.10553
301479,81.84435
301480,83.14816
301481,87.38408
301482,91.04231
301483,81.04924
301484,84.73848
301485,88.82642
301486,78.82482
301487,79.54156
301488,80.05288
301489,89.09087
301490,83.8782
301491,80.12984
301492,80.7852
301493,78.27995
301494,83.41728
301495,98.07166
301496,82.45347
301497,77.80616
301498,80.97399
301499,68.20136
301500,68.54816
301501,82.61412
301502,76.187416
301503,87.19399
301504,81.448006
301505,78.98896
301506,78.486244
301507,81.94177
301508,81.632195
301509,82.36619
301510,79.527275
301511,84.68806
301512,78.59913
301513,79.63884
301514,70.71857
301515,78.84744
301516,79.330536
301517,82.08556
301518,88.024956
301519,80.64419
301520,87.100525
301521,80.571686
301522,82.37342
301523,84.62286
301524,80.748344
301525,84.30387
301526,83.05021
301527,81.84482
301528,84.05929
301529,73.90662
301530,80.98784
301531,86.02974
301532,85.95983
301533,86.184845
301534,83.38136
301535,76.86356
301536,74.78393
301537,86.64048
301538,79.980644
301539,73.96412
301540,79.17415
301541,81.408005
301542,87.89254
301543,82.68681
301544,82.70505
301545,80.87718
301546,83.48089
301547,83.43332
301548,84.61739
301549,76.95264
301550,80.266556
301551,84.17376
301552,77.56433
301553,81.378395
301554,84.56926
301555,77.747795
301556,84.56847
301557,70.54156
301558,84.27181
301559,79.35329
301560,77.777405
301561,75.83574
301562,76.460976
301563,85.35034
301564,89.67115
301565,85.27673
301566,87.699165
301567,80.77258
301568,100.31744
301569,80.63069
301570,77.84233
301571,79.08678
301572,84.15362
301573,71.52611
301574,83.07439
301575,79.09988
301576,85.06241
301577,81.12132
301578,85.10815
301579,80.283585
301580,74.800186
301581,74.41345
301582,78.301025
301583,82.56424
301584,78.75084
301585,84.42827
301586,82.475296
301587,87.0918
301588,84.45883
301589,82.32149
301590,75.155174
301591,77.03401
301592,82.76129
301593,77.41978
301594,83.48803
301595,77.9148
301596,89.74809
301597,77.24379
301598,83.544044
301599,84.09396
301600,84.23515
301601,83.21765
301602,79.996925
301603,81.15747
301604,84.678635
301605,86.98291
301606,82.78778
301607,82.5013
301608,79.32398
301609,83.54491
301610,81.929565
301611,83.92508
301612,86.186
301613,80.28647
301614,68.15524
301615,79.30953
301616,80.93884
301617,87.07233
301618,86.22441
301619,82.83294
301620,81.8946
301621,81.69991
301622,84.17755
301623,74.27934
301624,77.2948
301625,81.86837
301626,75.519035
301627,82.037094
301628,84.55665
301629,81.13641
301630,79.8545
301631,84.344475
301632,80.62316
301633,81.07046
301634,81.2574
301635,84.65708
301636,82.15382
301637,77.43338
301638,83.886185
301639,86.714195
301640,72.7536
301641,77.72046
301642,82.93275
301643,82.456276
301644,80.57941
301645,80.93859
301646,83.95283
301647,81.051674
301648,83.97213
301649,82.78571
301650,77.65693
301651,81.10178
301652,75.20909
301653,85.202095
301654,75.57392
301655,78.61082
301656,75.48621
301657,78.64106
301658,82.192184
301659,80.79942
301660,72.93605
301661,69.121376
301662,84.35067
301663,78.738014
301664,83.04045
301665,87.723976
301666,80.79651
301667,84.53509
301668,82.25789
301669,80.95786
301670,88.01295
301671,77.8135
301672,82.94965
301673,79.80991
301674,81.345535
301675,87.01031
301676,80.371956
301677,79.28379
301678,85.57598
301679,82.18761
301680,79.31707
301681,77.688934
301682,78.63248
301683,88.245895
301684,82.4998
301685,80.56617
301686,83.592415
301687,80.75957
301688,77.92793
301689,85.854515
301690,80.69584
301691,74.13323
301692,82.748955
301693,83.32779
301694,77.98287
301695,87.76645
301696,72.7886
301697,82.050514
301698,84.58344
301699,79.992874
301700,86.41397
301701,84.91738
301702,78.0915
301703,87.48292
301704,85.366905
301705,78.73304
301706,87.325325
301707,80.436905
301708,79.69868
301709,73.9296
301710,77.463066
301711,81.23122
301712,81.47309
301713,83.699974
301714,84.2251
301715,78.01177
301716,83.19861
301717,82.34347
301718,85.60937
301719,79.696495
301720,84.54405
301721,87.451126
301722,79.77213
301723,87.00946
301724,80.70575
301725,77.29152
301726,81.055374
301727,82.12006
301728,81.42494
301729,82.593445
301730,83.49145
301731,77.25538
301732,81.86312
301733,88.746956
301734,89.89131
301735,84.59618
301736,80.785835
301737,87.185234
301738,80.154076
301739,77.761
301740,90.24856
301741,83.05752
301742,76.03365
301743,80.016174
301744,78.65661
301745,80.75294
301746,82.63302
301747,85.69891
301748,79.61205
301749,83.86249
301750,80.80475
